Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
1926,59.05703502168175,90.20605833097231,1.6973664627003864,14.74537218090425,77.46770669063999,386.026011601975,2427,-0.3428341360067728,1.598363454882741,-0.5841869275855212,0.34282529508915066,-0.6448842100137102,1.6191506402607763,-0.19866774929326514,-0.1934425798136993,1.6961277262663002
1928,60.37081744173769,97.70000803972218,0.7522680141194437,11.239167713435188,63.927981157651985,323.9958393534519,489,-0.29615527600996344,-0.19901197938007845,1.4356292081740776,-1.637254755969471,1.364864175812408,-0.9563897779574781,1.5375195082413815,-0.15732742631090318,-1.149236973123347
1931,55.10629149592965,85.9854885227582,1.0900640759451912,10.140891928767028,60.808883401146375,313.1201952604058,536,-0.2784225246160336,-0.3729816787801572,-1.8121536965481044,0.2749098108599311,-0.15737199747399666,-0.4935749960852917,-1.4215468394729807,0.28254550785832927,0.7241172871209858
1933,61.526107532417925,101.15549523164465,0.6512181485507865,11.214646625394073,66.31662909692575,318.387207588463,199,0.052892152587119184,0.490508831530273,1.3433064868770175,-0.011557989556112246,-0.13429781313420142,-1.7801242283669405,1.1296649728756702,-0.3627234242961862,1.199399775351389
1955,69.61476972456134,97.94767828062632,1.0480340502303893,13.171688862232108,72.80174858223151,320.21504071440677,1377,0.066285942767138,-0.037162603164359265,-1.8108794719220098,-3.3608762605522857,0.5168319961882872,0.8482037968746482,1.0340296234470294,0.5985984282434756,0.6863739046557118
1961,69.23240494536437,76.448301148217,0.6412627825757969,9.708446335176372,63.60728381540225,270.71680565315444,2235,0.1908372891229962,1.4800725194769957,-0.2165456737814817,-0.39044756287891635,0.2788447072304372,-0.533809734762545,-0.1634094331784155,1.4558290067226074,-0.9372575226654454
1962,63.1963244610843,117.2308989477251,0.3675943923814214,12.299430596596292,66.67220098196897,301.9707979763235,2684,0.19217726963554005,0.49384453180932336,-0.2720642110486664,0.8715229961482297,1.402691137974891,0.2471321428602522,-1.6225304847167772,0.07765431258613725,1.999797318336764
1964,66.22902431166511,104.55580437336577,0.7274885481666777,10.041984937075231,58.70658129755551,322.8596495956907,140,0.4934212994706376,1.0276746228515479,0.6812341314375345,0.7398624714709977,1.3637949056531626,1.6319489530643743,1.9194656428338326,-0.274019502245283,1.681014612306313
1979,79.81312120706548,119.69225816822163,0.22471521456530402,13.335050262779097,65.71272761545681,319.108385028525,1930,0.29836444568712944,0.0646913210609794,0.05917082103091209,-0.8149883441315093,-1.2128112660987522,-0.6186731707051646,0.6143117431913176,-0.40479223217602317,-1.0533651832881121
1981,69.27968808904845,116.09631057031633,1.1713966424873135,14.837623600829762,74.07454962633038,363.0033292473925,1074,0.6034202965627372,1.6956873437527622,0.7855883976983726,-0.8674998969878466,-0.1507586500361775,0.16058980119798538,-0.39924206188301214,0.8336141245841484,-0.19893669326266172
1982,63.79662898397693,94.40529256851097,1.3820429858979646,13.494598495086988,60.414483466158494,280.824217689096,2852,0.05369774480356295,1.107115972110021,-1.1738246586115002,1.6692339505141627,-1.6136583215546723,0.11233174707548617,1.8383608736447634,0.24337306011586934,1.9579662689100088
1992,72.08992446475295,103.36707191756305,0.45591571301054,13.58018261441709,60.879551851921256,259.3219114269347,676,-0.10216784347851329,-0.6407279644993117,-1.2974053192608324,0.19491201004373337,1.1103888348653523,-0.9689126728410418,1.233292937996643,-1.5211083796263498,-1.6507523751979796
1993,69.73745333177388,97.22646738068981,1.1263766861762146,12.918720794941994,72.68103571564615,354.178897850877,1290,-0.25788458458835145,0.30780042334221036,-1.9035864052469793,-0.8164781475070998,1.6047527958406804,-0.02146207888333746,-1.5716612946607338,-0.8123218874884359,-0.5415656856066589
2001,64.61036765109868,85.39274694028049,0.7415743526704873,12.046669085788583,63.67109446917673,317.86910268231435,1691,0.14610061683414655,0.4029101741081661,-1.0883065223778727,-0.9453651654162283,1.1050898069193789,0.16997722156854983,-1.0950528935899708,1.4590973526283029,0.09480366328063461
2002,63.005917166596724,91.09391702992414,0.8710826605272545,12.53249375348479,63.63541267047836,332.6396890654009,2310,0.40205691745571254,-0.511929694323445,1.3116129228081719,1.884916539228098,-1.2548314957189346,1.2146048467375328,-0.47963532303182443,0.6247400340083096,-1.7895415924108526
2018,63.04774912983508,104.88204639733573,0.22361409216415779,13.495476169517122,77.82812003385718,323.8161283121255,1762,-0.00826923867531091,-0.591854610873321,-0.6310512155161994,-0.4799450823564,1.3391390096346552,-1.366215819960294,-1.1640838341924198,-0.30421906122906467,-0.6603461276023741
2026,56.96140736506861,114.91566516448766,1.1511377561397012,9.837776554654223,63.603573863144156,277.7954552683272,2333,-0.05925620522067466,0.6646664651793641,1.4723870437188,-0.34173436376146477,-0.4392952075502765,0.3995872779154827,0.9207724037757945,0.9151765580466453,0.7670115199960068
2031,77.81184955159932,98.19549972872834,1.1654755039614124,12.415774848298195,54.83160902941121,195.80606545718103,714,-0.09860088638000614,-0.03431033790596504,-1.1901935691565595,-1.0354217784152602,-1.7553952635159145,0.9855185784373368,-0.9422975622238288,-0.279198609000106,0.9907592117004764
2032,64.29898843134593,116.80307105978335,1.1134524567013473,10.922679655190834,68.7812846569248,321.13654467509275,1772,0.213186635000864,-0.07647843414308403,0.957409850009479,0.5572963043266528,1.625495174645959,2.2235483621543826,-1.4382854282663367,0.8390685574889315,1.8453261033656365
2033,72.94613160688922,100.78470078177013,1.020586156699822,10.18430056856174,64.44763420933796,325.3430208162156,1041,-0.4962372493232414,0.8729514883210914,1.0197028621158108,-0.651325688670557,1.814973346100908,0.8012144023160945,-1.611151325506734,-0.5047194018452121,-1.014486670912298
2036,73.52627398190039,87.86964414801292,1.4062545430882418,9.439912742986392,70.20562701631084,264.81972554614157,3045,-0.09937449563815705,-0.03574197529866045,-1.3453839477692955,0.13681035692688015,-0.6205667433188498,-1.9577137416040928,-0.315278077004403,-0.03737295421659121,1.3140870283894128
2037,64.53083212756565,105.56559128093323,0.7786381643966848,14.360717317015457,75.47993035813965,201.4765740512944,1852,0.18119043955116904,-1.3837698046453137,-1.8389865999217094,0.6238597524131497,-0.2536997033462489,0.702360694297442,-1.6066880988252121,0.6710186922853857,-1.6972021581814198
2038,75.47416163373803,91.79988797360497,1.286062963794798,8.855731204481918,54.97578768726066,283.5833537057755,1670,0.4914682336063305,-0.530493421422362,-1.339837151063549,0.3517725744237818,-0.6835157963949792,-1.6674299607267513,0.5441033323262245,-1.0917031758623854,0.08997270171826832
2040,70.20944631918785,87.07064945998427,0.9397989762184169,7.714806855824426,83.50984940301053,252.32321209474114,582,-0.41748609085825544,0.08115363863614018,-1.7986888446316462,0.6454939782577054,0.7011582430664665,-0.040332419935870084,-1.9708665540441137,0.9142435650751161,1.9363838969650127
2056,72.37331101743307,81.94249874231737,0.8721701037931956,11.85058804605668,56.103602477126266,285.4629807337665,1301,0.3405113100024642,1.4345842099163042,-0.09743745950676308,-0.9039627550539076,1.9456589718047317,0.43381531263768175,-1.9041035643192088,-0.8492017763699442,-0.8149009703000099
2071,65.43385331950965,102.23614906439707,0.610242730976195,10.297575986798268,62.75509813826915,295.46779520048904,2474,-0.29872402019688993,0.7306948423228609,1.1369624762159911,0.028228246725600106,-0.5291557108818874,0.9664686208382846,-0.4630431886951323,1.7881548863294903,1.6878788658895054
2081,71.05447920301602,112.27451296808655,0.721002757385819,8.612159308659598,54.2097823030071,306.4069271551806,2639,-0.05895128036211553,-0.4892260028803849,0.589582542198686,-1.1427978941370596,-1.069848355118165,-0.5361262487253315,0.5452052272164156,0.6011929678805756,-1.8525872126621898
2082,70.90294047046808,110.3914383148418,0.6196449673248883,13.173689588365516,88.22185946966782,299.9468588719901,1109,-0.34738132357985646,0.2856406749261784,0.21547049611768498,-0.8785722484568578,0.40221357164067006,0.5204132646001522,-1.778264687968358,1.5031407296854136,0.6131474242499473
2086,73.82804719243174,99.12628729506834,0.7684120845075546,8.564899622376942,73.83242881998065,309.50217998177664,2239,-0.31991713135348804,0.04889234419155908,-1.4347284375237317,0.015906006213724247,0.9896047858516277,-2.3374331094106817,0.16190030123740629,-2.0190708089625815,0.016781959115081513
2088,64.4901776500678,93.6476596887767,0.7141690827146434,13.335043206938638,80.0640201191153,248.95992434904215,238,0.16595393813937326,-0.9951048898889594,-0.27283414227374436,-0.9676790570352942,-0.24132440553612922,-1.1697835329871558,-1.7394940387523032,-0.11740072456547468,0.7258550649075044
2089,63.27991636749122,108.37853348868137,0.40638926535651965,9.977633628715848,72.46687298576492,336.87854537927564,1789,0.33771817439019275,0.19851321316546816,-0.40867520009322034,0.3288810746640522,1.9287196687375374,-1.2515647001905215,-1.694232840566726,-0.5552528689140527,1.440998756770926
2101,69.92494048034196,112.39159998420435,0.8445287599028432,11.532135533249312,60.665546369858404,327.2149584400147,2180,0.2886440898890914,1.556949853158528,-0.1514126190550562,-0.20078200448713673,0.37923221304922006,1.027285555269561,-1.819265603935682,0.2191381690017491,1.9598272932023795
2104,73.78905719277371,110.31523774993701,0.9089745781679679,10.433745775173506,46.69407876621741,292.3457744160659,111,0.08792415362943344,-0.6053658461439095,1.0758553693045658,-0.7954949911072309,1.2497975247472048,1.1762204177846654,-1.2478104912154748,-0.3179570354288006,-0.05032323907519576
2105,65.9024237665033,98.13622936043217,0.8610406375115509,13.839873723729326,81.38976876293987,271.90279064599196,2900,-0.22739828938108816,-0.4829430510789116,-0.6328533418533806,2.181144339245849,-1.4958264156173549,0.7366159421209716,1.072559623000549,0.7759434620730674,0.5796574444785052
2107,78.50661395234725,104.18449368984922,0.43458973386875066,11.03525847965702,64.83882861156316,209.57483115513887,367,0.25162650082402427,-0.5222290831364508,-0.32958999140669176,-0.8243144776931571,-1.0315222641920774,-0.6960815902851034,1.1114684390213285,-0.08902702337159754,-1.1495414486537245
2112,71.72257275755548,109.90266497704944,0.43802497302241516,13.989374895494123,52.31184978693573,291.07746212788294,129,-0.18860702971241333,-1.2116070479665717,1.8441154612339377,-0.29811803909580137,0.437623229516205,0.06100209737470529,0.7342628324135707,1.2198563768930366,1.9479558946502213
2117,68.47023727427536,101.94405876940569,0.250284295351695,11.768323657766706,39.19593965498722,320.29628701941715,1533,-0.04442122682381796,0.31542633394110836,0.34112829193801364,0.11667950954994817,-0.15317422111245804,-0.8549321053645333,0.950777548284162,1.8260076410850676,-0.06730540570986188
2127,84.54893980355301,96.08467566244572,1.4601404312043917,10.919989874021443,61.94189442418711,311.6689666390599,2665,-0.06742509695083675,1.0275163076341811,-1.555268296953094,0.8474186135134909,-0.6079605344201364,-1.789709108522062,-0.44503147268570853,0.8558417477150605,1.1557249591596088
2128,64.07170416094074,91.98520599256976,0.8997108601503986,12.28890572002546,75.50239117981141,284.66603780238404,708,0.12833841026129053,0.37076740983340717,-1.6842857219894944,-0.7607775382912675,0.5991400925630299,-0.6320762980727435,-0.27835884443926684,-0.6738060223316287,-1.0905028848064018
2129,71.1671676434402,92.29155373542193,0.8648972237588712,12.493749278804762,55.423679352407895,343.86340414249423,2567,0.1662194416736043,-0.40404034228164076,-1.9057926611056049,-0.018097512340583172,-1.8914783739124124,1.1767321328803044,-0.48384066049279584,1.0228976517465689,0.7748897861788264
2135,62.00895691330263,96.48596731994519,0.7990697746829746,10.310419642756317,58.65676918881366,293.8887091877074,328,0.028626952445278898,0.23429148989869894,0.7234790284286907,0.0698377043910831,-0.8146769038507458,-0.26844427342038324,0.5332098986598277,-0.08843912596182081,-1.103651663762001
2136,65.3635644864253,125.07724785506933,0.5733198527157994,11.230460055909537,68.29331927186378,322.74132883596457,2208,0.3405966716285444,1.5692988402779398,1.5329649265736465,-0.667266934407043,0.03335513371267229,0.003456194272986097,-0.9436357861535516,0.2521022672460671,-0.013769561320632562
2140,77.44336137001052,104.21013302460553,0.14706754708873948,11.506630467864484,70.28464882194247,275.97012046997384,1336,-0.043754666579229745,-0.8111286218918758,1.7618055718540293,0.4380691833107535,0.19338512811551611,0.8931119243051469,0.18946272595944258,1.0027386966172385,-0.23529378438115467
2141,67.28776017055496,86.20019334096304,1.056630040419415,12.397844519051809,60.77593262478184,303.11403970451414,255,-0.5159546112071396,-0.28025321588702345,1.4448918957578099,1.5069838558591355,-0.3500012903453169,0.30239309737264913,-1.1641102168549238,-0.9295522571210925,-1.8208325553585367
2142,65.50873602620746,108.42687203977263,0.8920643449659161,13.145903806090892,69.45347201629005,247.34658366926334,2257,0.35713098491947487,0.9551339514407828,1.7910964954162827,-0.7760256220477657,-0.08151509551466551,0.830680326477215,0.20948219626517695,-1.864718620818859,1.2033755856384705
2144,70.95678237081523,109.09061507805097,1.1206445848131457,12.870900301511961,59.52581714431513,345.59068085296894,2040,0.28929292499047243,0.93423077869993,-0.668097378734914,-0.44806935217844157,0.679717079409162,-1.0996166757269632,1.2432002099617914,0.08339768688718595,1.9626668646682353
2150,68.95521856742364,104.34919679519946,0.7078326711681724,15.154046961394803,62.194388466337024,296.93719700812517,880,-0.309914588972553,0.5559666141985902,-0.010118178296889102,-0.3859991024888022,-0.6829757006042438,-0.18984962634446384,-1.2423502166574285,-0.3852232249052703,-1.8138882184035214
2151,67.52368494171299,95.55555476206902,0.6551027478619023,10.27776960932997,89.47079144367989,280.37623200103536,2288,0.09130728143565182,0.5009516750749606,-0.38250802473295487,0.8807373428851709,0.7400993263634792,1.5870081127044913,0.6033803581008774,-0.7635965204920623,0.3762444892232244
2152,73.48619305955701,106.11354420258208,0.5917959834903236,13.2971598171893,65.51844459089243,346.32836898020963,795,-0.4868117933357653,-0.4683974696865133,0.557492006777891,-1.4469251311016225,0.011107828520334095,1.8746569473761423,0.8238883832664072,-0.15194015282305073,1.7455114033108106
2154,59.933207853927385,101.34738043517554,0.6801839615915005,11.927757930995488,63.77938654761891,304.79004699021544,2054,-0.2830411888139622,-0.9096731706187129,-1.9647745339468146,-0.7503919923503538,-1.4453352545316864,0.4294950645802446,1.8677884230709512,-0.3991476607185888,-0.9903624083551708
2158,61.92909703177004,102.51486531017818,0.5938227444426079,13.133905795230906,73.19611026037313,287.2516317769532,2672,0.004651182162364779,0.5584625565026707,0.14010856690584594,-0.0470815273800292,-1.2502739539522212,-0.5836153053421332,0.5126105661091924,1.075595362006067,0.041672463859111275
2160,62.42104304678274,87.48761214405009,1.1197562236085223,13.305280258627652,70.03321380549288,361.4047062428739,1152,-0.10139298221723296,-0.365314231117365,-0.888111586458947,1.1057023342193553,1.7907127685972641,0.928022050711606,-1.1515992718936703,0.9057200113742899,-0.28203659342668086
2167,89.09486936179043,106.63112381065731,0.8530843370274003,13.297020137082717,58.09919707742672,355.3123097021543,1467,-0.34719686525443294,-2.0149076894416065,0.08800844690860066,0.04772313331451542,-0.14017084265135793,1.0272649811748007,0.9787768292739485,-1.79015717063754,1.5548515703974841
