gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4513367721,16,3,1,5,3,5,1,0,1,0,16128,7.0,17286,226,62,822,363,22.6,1612.8,17,4,0,3,5,5,0,0,0,0,15306,6.6,16923,229,44,-822,-363,22.9,1530.6
4486653289,12,0,1,3,3,4,0,0,0,0,14520,7.0,17410,182,64,-1127,-843,18.2,1452.0,16,2,0,3,3,1,0,0,0,0,15647,7.0,18253,234,60,1127,843,23.4,1564.7
4527186536,18,0,1,4,7,5,1,1,0,0,16640,7.0,18123,223,60,159,-369,22.3,1664.0,10,2,0,7,4,4,1,0,1,0,16481,7.2,18492,214,44,-159,369,21.4,1648.1
4515356970,18,4,0,8,7,4,0,0,0,0,16935,7.0,18740,210,60,469,1328,21.0,1693.5,17,6,1,7,8,12,0,0,0,0,16466,7.0,17412,212,32,-469,-1328,21.2,1646.6
4482124456,17,2,1,9,10,16,1,1,0,0,17308,6.8,16748,203,50,-999,-1466,20.3,1730.8,18,2,0,10,9,13,1,0,1,0,18307,7.2,18214,212,48,999,1466,21.2,1830.7
4522564932,81,2,0,6,3,4,0,0,0,0,18314,7.6,21257,257,76,3274,3262,25.7,1831.4,44,0,1,3,6,3,1,1,0,0,15040,7.0,17995,195,72,-3274,-3262,19.5,1504.0
4519907649,16,3,1,13,5,18,1,1,0,0,19813,7.0,18543,236,32,4173,1912,23.6,1981.3,14,1,0,5,13,7,0,0,0,0,15640,6.6,16631,167,40,-4173,-1912,16.7,1564.0
4499941811,11,1,1,8,11,6,1,1,0,0,16836,6.6,16495,215,41,-1521,-2096,21.5,1683.6,18,3,0,11,8,12,0,0,0,0,18357,7.0,18591,215,51,1521,2096,21.5,1835.7
4522165350,12,2,1,6,5,8,0,0,0,0,16455,7.2,18248,214,50,-614,-1330,21.4,1645.5,36,4,0,5,6,5,2,1,1,0,17069,7.4,19578,243,73,614,1330,24.3,1706.9
4526765875,12,1,1,11,3,15,0,0,0,0,18420,7.4,19497,214,49,3865,3559,21.4,1842.0,15,1,0,3,11,3,1,1,0,0,14555,6.4,15938,203,46,-3865,-3559,20.3,1455.5
4470048867,15,2,1,7,0,4,2,1,1,0,17788,7.2,19185,256,67,4961,3591,25.6,1778.8,18,1,0,0,7,0,0,0,0,0,12827,6.2,15594,202,40,-4961,-3591,20.2,1282.7
4518125489,16,5,1,7,4,9,0,0,0,0,16667,7.0,18043,223,43,1465,201,22.3,1666.7,20,0,0,4,7,6,1,1,0,0,15202,7.0,17842,218,52,-1465,-201,21.8,1520.2
4526645317,12,2,0,3,7,5,0,0,0,0,15521,7.0,17703,210,63,-1079,233,21.0,1552.1,48,1,1,7,3,14,1,1,0,0,16600,7.0,17470,215,44,1079,-233,21.5,1660.0
4496878235,13,1,0,1,4,0,0,0,0,0,13649,6.0,14620,189,41,-2564,-2920,18.9,1364.9,68,2,1,4,1,6,0,0,0,0,16213,6.8,17540,213,72,2564,2920,21.3,1621.3
4510989189,19,3,1,10,0,7,0,0,0,0,17684,7.4,19113,224,35,3847,2027,22.4,1768.4,13,3,0,0,10,0,0,0,0,0,13837,6.8,17086,217,53,-3847,-2027,21.7,1383.7
4466130719,15,2,0,6,2,9,2,1,1,0,16260,6.8,17559,224,49,1481,528,22.4,1626.0,15,3,1,2,6,5,0,0,0,0,14779,6.6,17031,195,64,-1481,-528,19.5,1477.9
4506187953,13,0,0,6,5,5,0,0,0,0,15687,6.6,18199,206,46,-423,716,20.6,1568.7,16,5,1,5,6,6,0,0,0,0,16110,7.0,17483,219,44,423,-716,21.9,1611.0
4526544646,14,1,0,6,7,8,1,1,0,0,16871,6.8,17798,263,40,-89,-144,26.3,1687.1,40,3,1,7,6,13,0,0,0,0,16960,7.2,17942,232,36,89,144,23.2,1696.0
4477445574,17,4,1,4,2,3,0,0,0,0,16267,6.8,18319,246,52,1362,699,24.6,1626.7,16,1,0,2,4,4,2,1,1,0,14905,7.0,17620,228,64,-1362,-699,22.8,1490.5
4526939278,15,3,0,8,8,8,0,0,0,0,16488,6.8,17583,217,47,-451,-1201,21.7,1648.8,13,3,1,8,8,4,0,0,0,0,16939,7.0,18784,196,69,451,1201,19.6,1693.9
4519628071,13,1,0,1,7,1,1,0,1,0,13741,6.4,15605,179,56,-2955,-2776,17.9,1374.1,16,2,1,7,1,7,1,1,0,0,16696,7.0,18381,220,47,2955,2776,22.0,1669.6
4515376975,11,3,0,4,6,5,1,0,1,0,16697,7.0,19148,233,69,601,-303,23.3,1669.7,42,5,1,6,4,9,1,1,0,0,16096,7.2,19451,230,53,-601,303,23.0,1609.6
4519181878,16,3,1,10,9,6,0,0,0,0,17770,7.4,19036,239,47,995,2657,23.9,1777.0,18,1,0,9,10,8,0,0,0,0,16775,6.6,16379,155,52,-995,-2657,15.5,1677.5
4477872277,15,3,1,6,8,8,1,1,0,0,15586,6.8,17198,199,45,-1022,-1301,19.9,1558.6,19,1,0,8,6,7,0,0,0,0,16608,6.8,18499,210,41,1022,1301,21.0,1660.8
4496397328,42,4,1,8,5,10,1,1,0,0,17886,7.4,20099,229,59,1824,1409,22.9,1788.6,14,1,0,5,8,5,0,0,0,0,16062,7.2,18690,222,60,-1824,-1409,22.2,1606.2
4508769864,50,4,0,5,2,7,2,1,1,0,16444,7.4,18995,229,63,1415,1951,22.9,1644.4,16,3,1,2,5,3,0,0,0,0,15029,6.8,17044,225,53,-1415,-1951,22.5,1502.9
4492591291,29,3,0,4,12,3,0,0,0,0,15036,6.4,15796,194,52,-2568,-3931,19.4,1503.6,39,2,1,12,4,8,0,0,0,0,17604,7.4,19727,198,57,2568,3931,19.8,1760.4
4449831560,14,4,0,3,10,3,1,1,0,0,15225,7.0,17939,211,58,-2707,-1826,21.1,1522.5,16,0,1,10,3,11,0,0,0,0,17932,7.4,19765,209,52,2707,1826,20.9,1793.2
4522255964,15,1,0,6,7,5,1,0,1,0,16461,7.0,18295,173,64,-667,1243,17.3,1646.1,17,3,1,7,6,9,0,0,0,0,17128,6.6,17052,224,39,667,-1243,22.4,1712.8
4499790153,13,5,1,5,7,7,0,0,0,0,15861,6.8,17523,182,60,-1340,-228,18.2,1586.1,15,3,0,7,5,7,2,1,1,0,17201,6.8,17751,204,56,1340,228,20.4,1720.1
4525088163,14,2,0,6,7,8,0,0,0,0,15532,6.8,17908,190,48,-1779,-354,19.0,1553.2,16,1,1,7,6,4,0,0,0,0,17311,7.0,18262,242,48,1779,354,24.2,1731.1
4468031280,17,5,0,5,3,8,1,1,0,0,15574,6.8,17788,230,45,840,196,23.0,1557.4,14,2,1,3,5,1,0,0,0,0,14734,7.0,17592,203,59,-840,-196,20.3,1473.4
4520495410,14,7,0,6,6,9,1,1,0,1,18409,6.8,18255,212,60,225,-216,21.2,1840.9,24,3,1,6,6,4,1,0,1,2,18184,7.0,18471,242,60,-225,216,24.2,1818.4
4518276531,17,4,0,1,9,0,0,0,0,0,13806,6.4,15551,216,47,-4145,-3714,21.6,1380.6,20,5,1,9,1,12,2,1,1,0,17951,7.6,19265,232,50,4145,3714,23.2,1795.1
4527036536,81,2,0,7,6,9,0,0,0,0,15685,6.6,16091,179,34,-817,-968,17.9,1568.5,16,2,1,6,7,9,0,0,0,0,16502,6.6,17059,209,45,817,968,20.9,1650.2
4519988685,22,2,1,9,6,13,0,0,0,0,17569,6.8,17101,212,40,1728,-738,21.2,1756.9,11,2,0,6,9,7,0,0,0,0,15841,7.0,17839,180,56,-1728,738,18.0,1584.1
4524840446,13,0,0,5,10,7,0,0,0,0,13742,5.6,12556,123,18,-5705,-5364,12.3,1374.2,13,1,1,10,5,11,1,1,0,0,19447,6.8,17920,218,40,5705,5364,21.8,1944.7
4507022630,14,1,1,8,4,10,1,0,1,1,18913,7.4,19182,225,60,3240,1787,22.5,1891.3,19,4,0,4,8,6,1,1,0,0,15673,6.8,17395,237,48,-3240,-1787,23.7,1567.3
4520349175,16,6,0,8,5,10,0,0,0,0,17258,6.8,17683,216,52,2310,1946,21.6,1725.8,20,0,1,5,8,5,0,0,0,0,14948,6.6,15737,176,40,-2310,-1946,17.6,1494.8
4500754839,14,4,0,4,10,4,1,1,0,0,15082,6.8,17691,211,49,-2924,-1587,21.1,1508.2,14,0,1,10,4,6,0,0,0,0,18006,7.4,19278,216,62,2924,1587,21.6,1800.6
4513848861,15,4,0,10,8,16,0,0,0,0,18917,7.2,18476,210,49,773,1125,21.0,1891.7,15,2,1,8,10,11,1,1,0,0,18144,6.6,17351,207,65,-773,-1125,20.7,1814.4
4509392638,18,3,1,5,9,4,0,0,0,0,15815,7.0,18120,202,56,-2234,-1264,20.2,1581.5,18,3,0,9,5,8,2,1,1,0,18049,7.4,19384,258,48,2234,1264,25.8,1804.9
4518834172,20,3,1,4,4,2,0,0,0,0,14926,7.0,19450,203,59,-842,2032,20.3,1492.6,15,4,0,4,4,7,1,0,1,0,15768,7.0,17418,243,47,842,-2032,24.3,1576.8
4475517974,55,2,0,6,5,10,0,0,0,0,16548,6.6,17430,230,23,503,-194,23.0,1654.8,21,3,1,5,6,8,2,1,1,0,16045,7.0,17624,211,67,-503,194,21.1,1604.5
4500382908,23,5,0,6,7,10,0,0,0,0,16802,6.8,17626,243,44,-1599,-1890,24.3,1680.2,16,3,1,7,6,12,0,0,0,0,18401,7.2,19516,237,58,1599,1890,23.7,1840.1
4519196581,59,4,1,5,9,4,1,1,0,0,15534,6.6,16209,204,40,-2212,-1548,20.4,1553.4,17,4,0,9,5,8,0,0,0,0,17746,6.8,17757,215,60,2212,1548,21.5,1774.6
4468400169,18,0,0,3,4,4,1,1,0,0,14657,6.6,17306,204,52,-987,-555,20.4,1465.7,24,1,1,4,3,4,0,0,0,0,15644,7.0,17861,246,51,987,555,24.6,1564.4
4515999834,16,1,1,10,10,13,0,0,0,0,17917,6.8,17997,199,44,-1074,-1029,19.9,1791.7,18,2,0,10,10,9,1,1,0,0,18991,7.2,19026,233,56,1074,1029,23.3,1899.1
4465188797,14,1,1,6,7,5,0,0,0,0,15891,7.0,17964,207,41,-1190,-911,20.7,1589.1,14,1,0,7,6,4,0,0,0,0,17081,7.0,18875,224,54,1190,911,22.4,1708.1
4513250819,16,1,1,11,11,6,2,1,1,0,17558,7.0,18661,174,64,-369,-379,17.4,1755.8,34,4,0,11,11,11,0,0,0,0,17927,7.4,19040,188,44,369,379,18.8,1792.7
4497887298,68,0,0,1,14,1,1,1,0,0,13438,5.8,14164,174,53,-7655,-4485,17.4,1343.8,15,4,1,14,1,18,0,0,0,1,21093,7.0,18649,234,29,7655,4485,23.4,2109.3
4523068709,36,3,1,5,4,6,0,0,0,1,17519,6.8,17307,215,46,1953,135,21.5,1751.9,15,2,0,4,5,6,0,0,0,0,15566,6.6,17172,215,48,-1953,-135,21.5,1556.6
4524488615,64,4,1,12,6,18,1,0,1,1,19426,6.8,18749,218,37,4146,3141,21.8,1942.6,21,4,0,6,12,8,1,1,0,0,15280,6.4,15608,191,44,-4146,-3141,19.1,1528.0
4466182344,40,6,1,9,3,11,1,1,0,0,18309,7.6,20268,234,56,3039,2335,23.4,1830.9,18,2,0,3,9,3,0,0,0,0,15270,7.0,17933,223,46,-3039,-2335,22.3,1527.0
4523838498,14,1,0,4,8,4,2,1,1,0,14312,6.6,16196,144,57,-2861,-2348,14.4,1431.2,55,3,1,8,4,12,0,0,0,0,17173,7.2,18544,217,56,2861,2348,21.7,1717.3
4524675236,13,3,0,5,5,1,0,0,0,0,15514,7.0,18750,217,58,-343,481,21.7,1551.4,13,1,1,5,5,5,1,1,0,0,15857,6.8,18269,204,46,343,-481,20.4,1585.7
4483620406,19,2,0,3,6,1,1,0,1,0,14499,7.0,18406,201,68,-3079,-1816,20.1,1449.9,13,4,1,6,3,4,1,1,0,0,17578,7.2,20222,245,63,3079,1816,24.5,1757.8
4468947344,19,3,1,3,5,2,1,1,0,0,15530,6.8,17181,221,60,196,-183,22.1,1553.0,29,2,0,5,3,4,1,0,1,0,15334,7.0,17364,202,52,-196,183,20.2,1533.4
4467567796,18,1,1,9,8,10,2,1,1,0,17431,6.8,18061,178,60,253,-121,17.8,1743.1,13,2,0,8,9,6,0,0,0,0,17178,7.0,18182,224,56,-253,121,22.4,1717.8
4484824395,14,4,1,8,5,16,1,1,0,0,17338,7.0,18403,214,54,1554,727,21.4,1733.8,16,3,0,5,8,6,0,0,0,0,15784,6.6,17676,239,48,-1554,-727,23.9,1578.4
4483668263,13,0,1,6,4,6,1,0,1,0,16422,7.0,17507,212,53,-19,-1122,21.2,1642.2,11,1,0,4,6,2,0,0,0,0,16441,7.0,18629,256,68,19,1122,25.6,1644.1
4511306202,17,0,1,5,3,4,0,0,0,0,15833,7.0,17979,196,68,1284,25,19.6,1583.3,11,3,0,3,5,0,2,1,1,0,14549,6.8,17954,202,56,-1284,-25,20.2,1454.9
4448051945,18,4,1,7,2,7,1,1,0,0,16896,7.0,18664,246,52,2438,1105,24.6,1689.6,13,3,0,2,7,2,0,0,0,0,14458,6.6,17559,211,52,-2438,-1105,21.1,1445.8
4496572597,16,3,1,9,4,11,0,0,0,0,17326,7.2,19014,226,44,1132,269,22.6,1732.6,38,3,0,4,9,5,1,1,0,0,16194,7.2,18745,203,59,-1132,-269,20.3,1619.4
4464352676,17,3,0,7,10,7,1,0,1,0,16375,6.8,17469,177,51,-3183,-1884,17.7,1637.5,15,5,1,10,7,9,0,0,0,1,19558,7.2,19353,236,72,3183,1884,23.6,1955.8
4494288234,38,0,1,8,2,8,0,0,0,0,18274,7.0,18615,238,45,3803,2825,23.8,1827.4,15,0,0,2,8,6,0,0,0,0,14471,6.4,15790,201,51,-3803,-2825,20.1,1447.1
4473438026,17,4,1,8,4,11,1,1,0,0,17117,7.0,18326,204,52,1810,1012,20.4,1711.7,19,4,0,4,8,6,0,0,0,0,15307,6.6,17314,211,44,-1810,-1012,21.1,1530.7
4527408690,15,4,1,13,3,11,0,0,0,0,19536,7.6,20584,217,58,5452,4510,21.7,1953.6,17,2,0,3,13,3,0,0,0,0,14084,6.4,16074,178,44,-5452,-4510,17.8,1408.4
4451654412,14,4,0,1,12,1,0,0,0,0,13453,6.4,15565,215,40,-5403,-4604,21.5,1345.3,25,0,1,12,1,17,1,1,0,0,18856,7.4,20169,232,50,5403,4604,23.2,1885.6
4515483154,34,1,0,8,5,8,1,1,0,0,17204,7.2,19878,215,66,803,2597,21.5,1720.4,16,2,1,5,8,7,0,0,0,0,16401,6.8,17281,216,53,-803,-2597,21.6,1640.1
4487406430,18,5,0,10,4,14,1,1,0,0,18541,7.0,18196,210,48,4362,2989,21.0,1854.1,43,3,1,4,10,2,0,0,0,0,14179,6.4,15207,176,30,-4362,-2989,17.6,1417.9
4516699298,46,2,0,6,12,8,0,0,0,0,16038,6.4,16019,209,36,-3674,-3098,20.9,1603.8,12,1,1,12,6,16,2,1,1,0,19712,7.6,19117,205,68,3674,3098,20.5,1971.2
4521281079,15,2,0,3,9,4,1,0,1,0,14812,6.8,16674,199,64,-3244,-1208,19.9,1481.2,13,4,1,9,3,12,1,1,0,0,18056,6.8,17882,205,52,3244,1208,20.5,1805.6
4521120327,41,5,1,6,10,7,1,0,1,0,15075,6.4,16260,179,32,-3996,-3131,17.9,1507.5,23,10,0,10,6,11,1,1,0,0,19071,7.4,19391,210,78,3996,3131,21.0,1907.1
4517927232,16,4,1,10,7,9,0,0,0,0,16900,6.8,18173,170,54,-52,258,17.0,1690.0,14,3,0,7,10,5,1,1,0,0,16952,7.0,17915,222,40,52,-258,22.2,1695.2
4457514410,19,5,1,10,3,10,1,1,0,0,18272,7.4,20304,219,48,3619,3192,21.9,1827.2,11,3,0,3,10,2,0,0,0,0,14653,6.6,17112,222,46,-3619,-3192,22.2,1465.3
4500614731,39,3,0,3,5,3,0,0,0,0,15610,7.2,19049,246,57,-99,727,24.6,1561.0,16,1,1,5,3,7,0,0,0,0,15709,6.8,18322,234,48,99,-727,23.4,1570.9
4523884002,17,0,0,1,7,2,0,0,0,0,13976,6.6,16595,211,48,-2971,-1923,21.1,1397.6,138,1,1,7,1,7,1,1,0,0,16947,7.2,18518,231,59,2971,1923,23.1,1694.7
4523428789,17,0,0,6,1,8,1,1,0,0,16973,7.0,18787,250,55,2983,1577,25.0,1697.3,13,4,1,1,6,1,1,0,1,0,13990,6.8,17210,199,48,-2983,-1577,19.9,1399.0
4487026164,12,4,0,3,5,2,0,0,0,0,14584,6.8,17432,201,45,-813,840,20.1,1458.4,22,1,1,5,3,5,1,1,0,0,15397,6.6,16592,195,52,813,-840,19.5,1539.7
4520879335,13,4,0,5,10,5,0,0,0,0,16925,6.6,18087,233,64,-962,107,23.3,1692.5,17,3,1,10,5,16,1,1,0,0,17887,7.0,17980,213,44,962,-107,21.3,1788.7
4517831692,35,0,0,4,6,7,0,0,0,0,14800,7.0,18190,207,52,-1808,-259,20.7,1480.0,17,2,1,6,4,9,1,1,0,0,16608,7.2,18449,231,60,1808,259,23.1,1660.8
4525324853,36,3,0,4,5,2,1,0,1,0,17008,7.2,19831,255,68,1903,4023,25.5,1700.8,13,12,1,5,4,12,1,1,0,0,15105,6.4,15808,182,52,-1903,-4023,18.2,1510.5
4519054552,15,4,0,11,4,12,0,0,0,0,18733,7.4,19592,201,62,3925,4105,20.1,1873.3,15,0,1,4,11,9,1,1,0,0,14808,6.4,15487,179,44,-3925,-4105,17.9,1480.8
4484592953,29,1,1,7,4,6,0,0,0,0,17028,7.4,19169,247,52,1586,2622,24.7,1702.8,17,1,0,4,7,4,1,1,0,0,15442,6.6,16547,214,55,-1586,-2622,21.4,1544.2
4457422227,16,2,0,7,8,10,0,0,0,0,16808,6.8,17371,189,60,-400,-539,18.9,1680.8,16,2,1,8,7,5,1,1,0,0,17208,7.2,17910,194,61,400,539,19.4,1720.8
4526491541,17,5,1,8,8,11,1,1,0,0,17399,7.0,17937,245,44,381,865,24.5,1739.9,18,2,0,8,8,9,0,0,0,0,17018,6.4,17072,237,36,-381,-865,23.7,1701.8
4520326449,18,5,1,8,7,10,0,0,0,0,17409,6.8,18491,259,40,2006,617,25.9,1740.9,39,4,0,7,8,4,1,1,0,0,15403,7.0,17874,183,52,-2006,-617,18.3,1540.3
4442297652,11,4,0,5,9,5,0,0,0,0,15192,6.6,16557,198,44,-3240,-2369,19.8,1519.2,22,2,1,9,5,18,0,0,0,0,18432,7.2,18926,252,52,3240,2369,25.2,1843.2
4479146684,14,4,0,4,11,3,0,0,0,0,14493,6.6,15935,210,39,-4130,-2849,21.0,1449.3,19,2,1,11,4,14,1,1,0,0,18623,7.0,18784,226,36,4130,2849,22.6,1862.3
4518093689,14,1,0,2,7,0,0,0,0,0,14074,6.4,16376,203,43,-3510,-3014,20.3,1407.4,14,2,1,7,2,4,1,0,1,0,17584,7.2,19390,266,44,3510,3014,26.6,1758.4
4515606448,15,2,0,4,6,7,1,1,0,0,15520,7.0,17369,207,59,-1949,-1983,20.7,1552.0,37,2,1,6,4,10,1,0,1,0,17469,7.2,19352,230,56,1949,1983,23.0,1746.9
4413326513,35,2,0,3,5,3,0,0,0,0,15908,7.4,18487,220,60,-1194,-1133,22.0,1590.8,17,3,1,5,3,4,1,1,0,0,17102,7.2,19620,255,56,1194,1133,25.5,1710.2
4513293772,17,0,1,3,9,2,0,0,0,0,13820,5.8,13497,158,45,-3996,-2986,15.8,1382.0,90,1,0,9,3,14,1,1,0,0,17816,6.6,16483,190,48,3996,2986,19.0,1781.6
4511838472,18,3,1,5,4,4,0,0,0,0,16510,7.0,17844,239,44,1066,528,23.9,1651.0,17,2,0,4,5,3,0,0,0,0,15444,7.0,17316,231,36,-1066,-528,23.1,1544.4
4516106075,14,4,0,3,16,5,1,0,1,0,14511,6.2,14800,158,59,-6887,-5573,15.8,1451.1,38,2,1,16,3,19,1,1,0,0,21398,7.4,20373,248,57,6887,5573,24.8,2139.8
4473315873,11,2,1,12,3,10,1,1,0,0,19402,7.4,19955,242,44,5650,4520,24.2,1940.2,13,2,0,3,12,4,0,0,0,0,13752,6.4,15435,188,40,-5650,-4520,18.8,1375.2
4521651698,21,1,0,5,2,2,1,1,0,0,16344,7.4,19730,234,59,2032,2833,23.4,1634.4,14,2,1,2,5,2,0,0,0,0,14312,6.8,16897,212,48,-2032,-2833,21.2,1431.2
4496759358,16,2,0,5,13,3,0,0,0,0,15305,6.4,16138,209,48,-2615,-800,20.9,1530.5,15,0,1,13,5,11,1,1,0,0,17920,6.6,16938,157,54,2615,800,15.7,1792.0
4525336028,15,3,1,2,6,2,1,1,0,0,14967,6.8,16756,221,54,-1513,-2959,22.1,1496.7,12,2,0,6,2,7,0,0,0,0,16480,7.2,19715,224,62,1513,2959,22.4,1648.0
4522415316,15,1,1,6,3,6,0,0,0,0,15941,7.2,17560,228,33,1231,93,22.8,1594.1,84,1,0,3,6,3,0,0,0,0,14710,6.8,17467,212,43,-1231,-93,21.2,1471.0
4512326355,12,2,1,12,5,11,2,1,1,0,18882,6.6,18137,202,57,3807,1849,20.2,1888.2,14,1,0,5,12,9,0,0,0,0,15075,6.8,16288,187,52,-3807,-1849,18.7,1507.5
4521735411,13,2,1,4,8,5,0,0,0,0,15913,6.4,16454,193,48,-960,-2502,19.3,1591.3,12,1,0,8,4,9,0,0,0,0,16873,7.4,18956,190,54,960,2502,19.0,1687.3
4504961741,14,3,0,2,7,2,0,0,0,0,15461,6.8,17683,206,60,-1912,-2257,20.6,1546.1,16,2,1,7,2,7,2,1,1,0,17373,7.2,19940,243,55,1912,2257,24.3,1737.3
4415420855,13,3,0,5,5,7,0,0,0,0,15903,6.8,17896,206,55,811,241,20.6,1590.3,15,2,1,5,5,2,0,0,0,0,15092,7.0,17655,199,52,-811,-241,19.9,1509.2
4505709089,42,2,0,7,8,8,1,1,0,0,16122,7.0,17866,186,56,-1782,-308,18.6,1612.2,32,4,1,8,7,10,1,0,1,0,17904,7.0,18174,253,41,1782,308,25.3,1790.4
4490472819,15,2,1,8,8,5,0,0,0,0,16795,6.8,18159,235,48,-507,-790,23.5,1679.5,17,2,0,8,8,9,1,0,1,0,17302,7.2,18949,203,56,507,790,20.3,1730.2
4434070887,16,3,0,14,3,18,1,1,0,0,18413,7.2,19646,196,61,3994,3953,19.6,1841.3,15,1,1,3,14,2,0,0,0,0,14419,6.2,15693,213,40,-3994,-3953,21.3,1441.9
4521702238,12,4,0,9,10,8,1,0,1,2,19162,7.0,17841,196,36,1082,14,19.6,1916.2,12,4,1,10,9,16,1,1,0,0,18080,6.8,17827,203,44,-1082,-14,20.3,1808.0
4512098685,20,3,1,12,10,20,0,0,0,0,18269,6.4,16542,198,35,1032,-617,19.8,1826.9,17,3,0,10,12,9,0,0,0,0,17237,6.8,17159,202,36,-1032,617,20.2,1723.7
4521185772,15,2,1,7,8,4,1,0,1,0,16420,7.0,18391,224,49,-1250,-1034,22.4,1642.0,17,2,0,8,7,6,1,1,0,0,17670,7.2,19425,239,55,1250,1034,23.9,1767.0
4510619110,14,2,1,10,6,9,1,1,0,0,18655,7.6,19797,254,44,3212,3245,25.4,1865.5,12,2,0,6,10,8,0,0,0,0,15443,6.8,16552,170,52,-3212,-3245,17.0,1544.3
4517522957,25,3,1,4,8,7,0,0,0,0,14627,6.6,16086,193,47,-3960,-4005,19.3,1462.7,16,8,0,8,4,9,1,1,0,0,18587,7.6,20091,247,68,3960,4005,24.7,1858.7
4464520808,75,2,1,8,5,8,1,1,0,0,16801,7.2,19121,198,54,-209,417,19.8,1680.1,15,1,0,5,8,6,0,0,0,0,17010,7.0,18704,229,52,209,-417,22.9,1701.0
4521097121,23,1,0,3,9,4,1,1,0,0,15732,7.0,17644,201,72,-2080,-202,20.1,1573.2,13,3,1,9,3,12,1,0,1,0,17812,7.2,17846,202,48,2080,202,20.2,1781.2
4518123913,15,2,1,7,2,9,0,0,0,0,17773,7.6,20821,242,67,2421,3009,24.2,1777.3,38,2,0,2,7,2,0,0,0,0,15352,7.0,17812,221,64,-2421,-3009,22.1,1535.2
4522653633,37,1,1,1,3,1,0,0,0,0,14859,6.8,17412,225,51,-520,-1073,22.5,1485.9,10,13,0,3,1,3,1,1,0,0,15379,7.0,18485,228,60,520,1073,22.8,1537.9
4488573145,15,2,0,0,4,0,0,0,0,0,13720,6.6,16815,230,52,-2727,-4122,23.0,1372.0,38,2,1,4,0,1,1,1,0,0,16447,7.6,20937,263,69,2727,4122,26.3,1644.7
4503340964,16,5,1,7,10,4,0,0,0,0,16805,7.0,18285,229,55,-1785,-1131,22.9,1680.5,19,2,0,10,7,12,2,1,1,0,18590,7.4,19416,248,56,1785,1131,24.8,1859.0
4504386463,20,2,1,5,6,4,1,0,1,0,15665,6.8,17716,203,48,-1730,-1236,20.3,1566.5,40,4,0,6,5,6,1,1,0,0,17395,7.0,18952,214,67,1730,1236,21.4,1739.5
4517803168,20,3,1,13,6,12,0,0,0,0,19012,7.2,18944,210,54,2194,1814,21.0,1901.2,19,2,0,6,13,9,0,0,0,0,16818,6.8,17130,195,49,-2194,-1814,19.5,1681.8
4513306375,10,3,0,5,10,7,1,1,0,0,14885,6.4,15463,170,41,-3695,-4018,17.0,1488.5,19,1,1,10,5,8,1,0,1,0,18580,7.2,19481,241,59,3695,4018,24.1,1858.0
4523824469,42,5,1,5,8,6,0,0,0,0,16178,6.8,17363,221,48,-1320,-687,22.1,1617.8,55,1,0,8,5,10,1,0,1,0,17498,7.2,18050,185,52,1320,687,18.5,1749.8
4494846139,14,1,1,9,4,10,0,0,0,0,18689,7.2,19882,235,51,3634,2422,23.5,1868.9,20,4,0,4,9,1,0,0,0,0,15055,6.6,17460,223,47,-3634,-2422,22.3,1505.5
4476251549,18,6,0,8,7,9,0,0,0,0,18048,7.2,18082,242,57,1831,994,24.2,1804.8,17,5,1,7,8,11,2,1,1,0,16217,6.8,17088,218,40,-1831,-994,21.8,1621.7
4491456543,20,5,1,10,1,15,1,1,0,0,18795,7.4,20241,260,43,4498,3370,26.0,1879.5,22,3,0,1,10,2,0,0,0,0,14297,6.4,16871,226,48,-4498,-3370,22.6,1429.7
4509051206,15,1,1,12,5,13,0,0,0,0,19292,7.2,18153,210,34,4641,2291,21.0,1929.2,17,1,0,5,12,5,1,1,0,0,14651,6.6,15862,172,52,-4641,-2291,17.2,1465.1
4475955014,18,1,0,8,5,8,1,1,0,0,16469,7.0,18105,192,46,248,582,19.2,1646.9,15,2,1,5,8,10,0,0,0,0,16221,6.6,17523,225,52,-248,-582,22.5,1622.1
4514826109,17,1,0,9,6,11,1,1,0,0,16863,7.0,18740,227,32,296,1370,22.7,1686.3,12,2,1,6,9,3,0,0,0,0,16567,7.0,17370,222,48,-296,-1370,22.2,1656.7
4466252369,12,2,1,5,6,4,1,0,1,0,16103,7.2,18747,208,55,-2659,88,20.8,1610.3,16,1,0,6,5,11,0,0,0,1,18762,7.4,18659,245,52,2659,-88,24.5,1876.2
4499811143,15,0,1,9,3,9,0,0,0,1,20026,7.2,19142,246,51,6773,5215,24.6,2002.6,82,2,0,3,9,4,1,1,0,0,13253,6.2,13927,148,32,-6773,-5215,14.8,1325.3
