id,price
809663109327421072,129.213586385848
809938675776850346,179.71093322176307
810453322006438542,1023.6611528044207
801149711560608034,421.5605557945211
801181510458679755,147.6144289496365
801692360393839576,173.93226958950177
801791389802974420,230.034405291516
811070457272317369,299.9455658639775
811701799685789010,200.6024782114769
811813493049623352,191.77425587143702
814851879988521097,1718.7696259474214
815574150063431401,284.1990460468016
811931562497238153,428.20723342047427
812269047184572144,198.9946616746241
812439158897236688,193.6123871567868
812675311755841021,96.30132522550765
812767378137366827,194.99999923832496
815589080088646315,351.35860659410974
815675299932760370,69.80673440298183
816030865397091010,176.73682628991315
816221964662035874,70.01159258484152
812841719805721255,490.7211986441662
813103914990199158,146.12967026083015
813428796071757223,147.51239604701277
814004416341279022,337.3228543860118
817658834781151953,206.9661431261412
817692709329547299,334.2313182792731
814382968445132217,433.8545497126798
814633413344250324,253.33410936752045
814669422668502103,285.5151012983794
818123958260334120,507.70826511084454
818445400002206330,675.5178854785297
819056267834748277,37.78051441472015
819653908032505108,725.8671499442946
814744659212302505,106.087375376242
827131093637105955,190.61645033531477
827214009065704645,219.63908583451723
827341589110289276,364.96527488355673
819781170644137836,477.7622164370421
819838671325061159,179.70636270012315
819891180580290534,233.75113370313034
820136810043716551,172.1213304080771
828530498676415537,124.51691364633518
828565526895869623,63.550894733034255
820555097978524693,200.43073770544046
820599609961652138,289.39966450254207
820705334016527112,289.4903560231374
821205607490549345,200.73308656369002
828721885161263213,77.04407987620483
821246781453422456,50.9778711870234
821321777106701850,1697.6474598765178
821367959745157980,192.12317501152967
822049734075455642,415.34364206344065
829415655766606405,165.81514524075482
822103330127613559,401.56724927741124
822228672441472343,244.18022025708868
822624518621978237,224.92463411980455
823061379189909729,357.5634381952535
829992592228153623,93.143356629308
830478782744575631,158.19012929266242
823354047691861327,292.890588045001
823363128080951278,340.6552460178165
823420316045864450,116.80208587623987
823598458909349006,273.9028630251262
823683050649514286,208.52803161868448
830612873936375707,256.29915322092234
830875371674984165,97.14772845570268
831040233206545233,179.12271721813812
824087347832961387,308.7266626239637
824755741509241457,453.6165322281721
825104709079691097,165.06187189544247
825633794892650674,775.6070793671183
831560185774354195,394.1907472155392
831637539784501551,94.75861986455746
831966666029656515,135.80018600615463
825848698520282460,263.3689788285143
826312341108310060,341.39276393924314
826518629418668389,319.77590123699827
832062415278901074,238.70078782935076
832338487928109537,189.15131182116488
826858755307623819,259.12509318879177
827066117662563797,252.40045965757542
827093084214711885,150.03874133436798
840414960410244100,354.03463098590663
833564040039083794,283.81657065675364
840718433250592096,195.61741541486683
840743259139722706,57.574241736567785
840901647945466072,298.03091611216297
841485124284015773,251.7473303047158
834474248050654293,400.77699345187716
835166100638386251,91.71930399534102
841566790510929930,179.63317315053996
841601842517712195,252.28374135466274
842020622359905891,114.22059329526397
835618572821085924,284.3984199420767
835681714633389548,443.56418275790617
835685204818195187,367.9283417030405
842128439795742522,321.0988778906673
842176340294655309,76.35746982594334
842214624459340251,2811.0163598038203
836061279099121129,209.97189253607908
837111278813590884,494.52892437642555
842499300551722539,176.5528421255847
843095921976845025,83.95091709894567
837195320426679829,246.41981999618878
837502046761486433,161.91087322785475
843349260732749910,133.19507685302338
843578271968532816,292.85018600248975
843687834623865217,378.4507708677286
837687612290960983,2787.7407932321853
837908583715975192,105.38821215659763
837966686136171862,537.2548654598447
838215213603182546,333.89284438611253
844335474737151891,61.10512030147555
844368128909206723,312.58207437861927
844598285192357094,426.8350674945474
838474326526996936,300.8166682709912
839150905732727174,283.5751783986387
839275372453713365,291.86598960310596
839632817525482673,188.5604018130346
839725591989476339,193.65326166952798
839991775189846499,169.87336303165682
845210992382302522,103.74176695580212
845936595986381722,622.8997781172621
846539813217293640,264.691195340066
840107630587973724,232.90369921959223
840136168435283450,196.73135196993397
840409145268063066,197.3591526873693
846679456282803761,225.62818926290387
847234740062793307,140.6812134547047
847578372413207140,164.55627062215953
851635499101273588,171.68253564467238
851770128965843790,93.46227181010798
852356379356611290,378.687896757616
847584487040315848,112.86507441367208
847643218502348113,564.0381675809332
847986643839541584,2565.163431352983
848642943200395676,280.10419207064683
852474681362222157,238.66220506831618
848672585460089511,302.68145278252365
848878142481997319,145.44653869695455
849037978466266442,438.8508482748892
849498634672512245,164.6337829680687
853102780948947187,315.8331454023324
853694716838730324,71.71931248900405
849677761813484879,102.71191544623989
849829218852646326,123.45567890269325
850118435951539590,197.07645507246318
850357612638658478,208.1670280977834
853988468793499562,153.33467111437488
854159337883421836,945.6100350454954
854562719520237306,104.8832907835373
850614275688152521,104.10444241208218
851068447753547660,2606.3801897096455
860622188815135028,144.82393343072266
854594749195323665,217.37349707090624
854769324255762367,655.827139500293
855169105528886946,233.21280606300903
855227559545858266,264.5397479655996
861050244449983928,778.7441635467457
861084265787824589,179.17172982044616
861252659852542427,226.71685933251518
855462623429031083,320.5813717367533
855859515813320688,256.13905959328474
861343209486809718,87.40864979963786
861698481027229439,432.86652430466165
862074906816078196,554.6868909792325
855934815055570533,164.92125511762063
855946964533639577,311.23019434499713
855955463932830222,272.79159471385054
856007261640021682,262.88790072509664
862454807951074497,281.59612744338784
862563924540239970,999.58551079521
862745245336361164,130.97471470743602
856680731934036279,724.7985090502458
862764687828767890,541.5591278919139
862824903516392595,146.35626445664803
862896370558048360,889.7962036748066
856743345038869315,2778.815606488952
856833885725053538,357.95326392970946
856853842107916573,166.27392365574704
863348574907276868,227.96606136119556
863611954246268395,322.7549619047051
863899800926364803,172.55648105660907
864073742764382453,303.4457997211289
857021393421584858,213.88181984124108
857413654209728431,86.98658661900193
857475472177991604,206.0514570961922
857531121248155139,211.86748016902663
864078439797001211,72.52544721968401
864230281069513115,377.4270374213259
864709587217803188,546.3796566890219
865043452792453889,188.85844202797057
857746629504859356,1014.5846338240199
858115192501632283,203.9344056541243
858317292997230882,229.20727960507122
865319627815260883,306.95639959302304
865461219666433806,201.77232524693028
865599518335209955,221.1412134748881
865624196778452442,299.242821980237
858421072272990919,347.54472676462876
865624459080923223,874.3474538993129
865649972982641538,117.52901405913904
865938394753327959,304.01733082822955
866119962312594798,1228.807954904653
858935547131809592,105.67716393845564
858957795949555286,242.69614937706106
866257536037421216,753.4205134531413
866373469225750523,306.30643620593537
866846473554047998,240.61415729952085
867028544601812726,261.70718828303814
859158280500922950,211.57969538926025
859206348848918958,213.27857574875236
859433134281938616,589.3579184816109
867069792177096222,243.66769213965557
867078066500951487,375.08478981492635
867173131790867409,236.5846815969216
867593526028477084,618.3809876125949
867648356759163359,164.30181891266986
859808691065719156,197.87150145512828
860236967157294320,502.1446905082675
867695027931470513,84.35230915221327
867833953436286128,544.185648880863
868426854201127795,309.2212080033488
860281590767349389,309.65749705831354
869106573322766257,159.51177155135062
868680949390070171,152.04942572080978
869073384969730769,258.9016792521208
869105632981088608,382.6024121159296
869121397291067294,2806.5575268430593
879806709331159566,260.589252515789
879891457204214543,551.4090538545165
880044936637211286,246.7489823485927
869145863266425043,126.53725851280883
869284171094713463,406.038332487845
880618247559687752,88.01576322229054
880807081935179665,148.9850797209437
880847396587362171,156.87850427764587
881027328225610034,171.02542806412217
881027340434289069,181.7523326766596
869821606601460059,482.0477376853805
881034352279725742,228.0126879664199
881322091540787689,103.00370084171762
881509084114952355,160.9068319554551
881562231998212585,100.72543878242801
870611166406079829,288.5957976632751
870732445171156927,214.726947431503
870752035287388159,232.72871986482951
870894075358440026,2722.4841605130027
881966834434659271,433.2384668712791
882047692323431527,179.2544784053937
882234642745182477,205.84726640295438
871293863536398712,1586.8494404473718
871391022139099369,297.76884121584243
882447939226079105,1349.5135799479817
882837915189354661,191.65695641940624
871484457796303378,278.8853450491871
872098974866245696,209.60506837062619
872306689826789271,362.30342531121323
883514889992365825,157.52595495249923
883656189858403878,390.7287372065401
883679638117006906,273.5829273626183
883709521301319913,542.2715359724931
872906946213009013,685.504064297923
873405554528048861,571.6706836718616
873412836715399473,68.01743863643533
873535412058249343,155.71404600084145
884302758483789963,194.55418508596847
884408979620068465,320.10212806071473
884446909334873750,343.25256441081046
874085407538855839,83.44183214646625
874100228684714131,53.277985239979714
874140817570584236,1056.3083628887364
874229257642285030,81.49248855111962
874340661903808778,137.29356747518497
884496330048171772,198.49260545397007
884641933710366670,79.08069294544823
